
MACHINE,STATISTICS,VALUE
0,HoursWorked,2250000.000000
0,PercentageBroken,0.000000
0,PercentageInitializing,4857861.500000
1,TimesBroken,0
1,HoursWorked,30125000.000000
1,PercentageBroken,0.000000
1,PercentageInitializing,12963867.000000
2,TimesBroken,1
2,HoursWorked,500000.000000
2,PercentageBroken,770507.812500
2,PercentageInitializing,4335937.500000
3,TimesBroken,0
3,PercentageBroken,0.000000
3,PercentageInitializing,1957470.750000
4,TimesBroken,3
3,HoursWorked,510000.000000
4,PercentageBroken,1004882.812500
4,PercentageInitializing,1975048.875000
5,TimesBroken,2
5,HoursWorked,93189664.000000
5,PercentageBroken,1083984.375000
5,PercentageInitializing,14569775.000000
6,TimesBroken,3
6,HoursWorked,680000.000000
6,PercentageBroken,1242187.500000
6,PercentageInitializing,4872510.000000
7,TimesBroken,0
7,HoursWorked,400000.000000
7,PercentageBroken,0.000000
7,PercentageInitializing,4321289.000000
8,TimesBroken,0
4,HoursWorked,2549633.000000
8,PercentageBroken,0.000000
8,PercentageInitializing,4857861.500000
9,TimesBroken,0
9,HoursWorked,7280000.000000
9,PercentageBroken,0.000000
9,PercentageInitializing,10412548.000000
10,TimesBroken,0
10,HoursWorked,2541500.000000
10,PercentageBroken,0.000000
10,PercentageInitializing,0.000000
8,HoursWorked,2030125.000000
